CustomerID,frequency,recency,aov,ltv,predicted_ltv,segment
12446.0,1,57,17.281206896551726,1002.3100000000001,790.7526999999993,Medium Value
12447.0,1,242,18.326538461538462,476.49,422.80380000000025,Low Value
12448.0,1,43,20.429545454545455,449.45,378.0549,Low Value
12449.0,4,21,21.294712041884818,4067.29,1996.1383000000028,High Value
12450.0,2,155,24.735,197.88,367.1534999999998,Low Value
12451.0,5,10,25.524067796610172,9035.52,7164.543100000006,High Value
12452.0,2,16,19.571363636363635,430.57,396.57219999999995,Low Value
12453.0,1,133,16.443953488372095,707.09,555.5495999999993,Medium Value
12454.0,1,55,235.22266666666667,3528.34,2452.249699999999,High Value
12455.0,6,72,27.409555555555556,2466.86,2665.8605999999963,High Value
12456.0,3,43,25.44832,3181.04,2402.2675000000017,High Value
12457.0,7,65,37.511587301587305,2363.23,2721.5409000000027,High Value
12458.0,2,70,24.931578947368422,947.4,843.5237000000001,Medium Value
12461.0,2,93,23.62514285714286,826.88,845.7666300000002,Medium Value
12462.0,2,18,19.186935483870965,1189.59,347.8328000000003,Low Value
12463.0,4,52,16.202168674698793,1344.78,1028.7167,Medium Value
12464.0,8,9,41.79482758620689,1212.05,2141.6742999999983,High Value
12465.0,2,16,15.79127659574468,742.1899999999999,673.0529000000009,Medium Value
12468.0,2,187,19.19842105263158,729.5400000000001,814.9024000000002,Medium Value
12471.0,30,1,43.09576086956522,19824.05,19213.087700000022,High Value
12472.0,7,31,19.386755162241887,6572.11,5339.398199999992,High Value
12473.0,5,28,23.443749999999998,3938.5499999999997,3495.6817999999953,High Value
12474.0,18,16,17.395731132075472,7375.79,6758.8022,High Value
12475.0,1,53,20.093888888888888,723.38,583.2213999999992,Medium Value
12476.0,11,15,29.255021459227468,6816.42,8706.338100000008,High Value
12477.0,6,22,44.065799999999996,13219.74,9859.123499999998,High Value
12478.0,1,3,18.91638888888889,680.99,508.83469999999966,Medium Value
12479.0,1,10,17.006451612903227,527.2,420.2579,Low Value
12480.0,4,27,21.309285714285714,3281.63,1824.421800000001,High Value
12481.0,10,22,25.789493087557602,5596.32,5602.1735,High Value
12483.0,8,16,33.133066666666664,2484.98,2802.9004000000023,High Value
12484.0,6,32,13.126358381502891,4541.72,3377.061599999997,High Value
12488.0,3,9,23.612000000000002,1298.66,698.1368000000011,Medium Value
12489.0,1,335,22.328666666666667,334.93,291.6517000000002,Low Value
12490.0,10,4,22.114,5417.93,5136.742899999997,High Value
12491.0,1,38,17.70769230769231,460.40000000000003,412.58980000000054,Low Value
12492.0,2,62,13.160500000000003,263.21000000000004,308.5437999999997,Low Value
12493.0,2,165,19.715454545454545,433.74,551.7842999999997,Medium Value
12494.0,7,15,16.183116883116885,1246.1000000000001,1475.2730000000013,High Value
12497.0,1,81,74.50714285714285,1043.1,1436.9152000000001,High Value
12498.0,3,20,17.55217391304348,403.70000000000005,707.3292999999995,Medium Value
12500.0,11,22,69.80032786885245,4257.82,7163.2946999999995,High Value
12501.0,1,336,14.559664429530201,2169.39,1273.2163999999996,High Value
12502.0,5,95,25.332448979591835,3723.87,2864.039399999997,High Value
12504.0,2,17,53.5611111111111,482.04999999999995,519.7837000000004,Medium Value
12506.0,1,232,3.1956521739130435,73.5,114.32840000000006,Low Value
12507.0,3,133,59.30954545454545,1304.81,1272.6917999999991,High Value
12508.0,2,25,5.772028985507246,398.27,431.76879999999966,Low Value
12509.0,1,283,25.214285714285715,176.5,188.0525,Low Value
12510.0,2,142,29.774848484848484,982.5699999999999,1326.4770000000021,High Value
12512.0,2,65,4.059705882352941,138.03,232.38389999999995,Low Value
12513.0,1,112,17.494,612.29,437.15960000000035,Low Value
12514.0,1,266,19.954509803921567,1017.68,684.128,Medium Value
12515.0,1,352,23.98125,383.7,165.30850000000007,Low Value
12516.0,2,77,50.46384615384615,1312.06,1117.1527999999994,Medium Value
12517.0,5,27,8.812816901408452,2502.84,2226.597899999998,High Value
12518.0,5,0,16.58782258064516,2056.89,1741.5080000000005,High Value
12519.0,1,63,18.935555555555553,340.84,396.8966999999996,Low Value
12520.0,5,78,17.330657894736845,2634.26,2156.645900000002,High Value
12521.0,1,142,15.781052631578946,599.68,470.76099999999997,Medium Value
12522.0,2,38,16.06,192.72,270.36650000000026,Low Value
12523.0,11,18,16.884622641509434,1789.77,2705.2838999999976,High Value
12524.0,8,8,31.150833333333335,4485.72,3705.769599999995,High Value
12526.0,3,0,18.54450704225352,1316.66,1303.3133000000003,High Value
12527.0,3,81,19.37277777777778,348.71000000000004,645.0425099999994,Medium Value
12528.0,6,8,21.01608695652174,1933.48,2076.0775000000017,High Value
12530.0,4,59,25.186060606060607,1662.28,1663.2873000000002,High Value
12531.0,1,14,7.365882352941177,125.22,242.8408000000001,Low Value
12532.0,1,29,21.864375000000003,349.83000000000004,259.8167999999999,Low Value
12534.0,1,130,17.28857142857143,1089.18,1089.3717999999994,Medium Value
12535.0,2,91,21.069117647058825,716.35,664.6641999999999,Medium Value
12536.0,3,42,48.282873563218395,12601.830000000002,1547.5457000000001,High Value
12538.0,1,28,17.33095238095238,363.95,262.55610000000024,Low Value
12539.0,4,21,20.396886446886448,5568.35,4631.561199999996,High Value
12540.0,17,19,28.03397489539749,13400.24,9808.142899999997,High Value
12541.0,3,29,18.868846153846153,981.18,1216.6579000000002,Medium Value
12544.0,1,35,19.61578947368421,372.7,325.12520000000023,Low Value
12545.0,2,74,20.0078,1000.39,932.3395999999997,Medium Value
12546.0,2,46,16.833333333333332,1161.5,983.8704000000001,Medium Value
12547.0,2,197,25.974999999999998,207.79999999999998,294.3313999999997,Low Value
12548.0,1,165,19.04,95.19999999999999,125.99740000000016,Low Value
12550.0,1,78,16.92684210526316,964.83,859.0197000000011,Medium Value
12551.0,1,357,16.8,168.0,181.5270999999999,Low Value
12552.0,2,38,21.891,437.82,537.8063999999997,Medium Value
12553.0,10,7,19.33130890052356,3692.28,3739.7150000000056,High Value
12556.0,2,49,4.989338842975207,603.71,354.8328000000004,Low Value
12557.0,5,15,363.36242424242425,11990.960000000001,8792.626499999995,High Value
12558.0,1,7,24.54181818181818,269.96,233.80029999999965,Low Value
12559.0,2,310,26.74809523809524,561.71,478.2707999999997,Medium Value
12560.0,3,4,20.323904761904764,2134.01,908.1793000000008,Medium Value
12561.0,1,302,14.928125,238.85,196.57460000000003,Low Value
12562.0,7,7,22.510357142857146,3781.7400000000002,4269.8714999999975,High Value
12564.0,1,260,21.757142857142856,456.9,372.0999000000005,Low Value
12565.0,1,288,16.21333333333333,145.92,361.1075000000003,Low Value
12566.0,1,85,18.507894736842104,351.65,569.8306000000003,Medium Value
12567.0,10,22,21.079103139013455,9401.28,7469.33510000001,High Value
12569.0,32,1,21.939840425531912,4124.69,11841.150399999993,High Value
12571.0,2,39,15.28264705882353,519.61,583.8244000000002,Medium Value
12572.0,2,8,17.006999999999998,1020.42,676.2085999999995,Medium Value
12573.0,1,226,5.733571428571429,160.54000000000002,185.05010000000027,Low Value
12574.0,1,315,19.85909090909091,218.45,235.74030000000027,Low Value
12576.0,5,35,14.952613636363635,1315.83,1179.580300000001,Medium Value
12577.0,3,34,4.474829931972788,657.8,680.8701000000007,Medium Value
12578.0,2,20,24.51324561403509,2794.51,574.7404000000007,Medium Value
12579.0,1,77,15.18689655172414,440.42,346.7306999999994,Low Value
12580.0,1,246,17.320833333333333,415.7,404.22279999999984,Low Value
12581.0,1,39,13.180666666666667,197.71,248.46769999999958,Low Value
12582.0,2,238,23.243636363636366,511.36,904.7341999999996,Medium Value
12583.0,15,2,29.47927125506073,7281.38,7083.563700000003,High Value
12584.0,9,3,24.355729166666666,2338.15,2569.418499999997,High Value
12585.0,2,233,23.44942528735632,2040.1,1621.418520000002,High Value
12586.0,1,16,17.903636363636366,196.94000000000003,213.84010000000006,Low Value
12587.0,1,7,36.0,144.0,155.1724,Low Value
12588.0,1,38,21.49,214.89999999999998,303.37890000000016,Low Value
12589.0,2,28,18.47657142857143,646.68,599.9331999999999,Medium Value
12590.0,2,210,145.06264705882353,9864.26,856.6608000000006,Medium Value
12591.0,1,316,17.41730769230769,452.84999999999997,412.60999999999945,Low Value
12592.0,2,91,24.311111111111114,437.6,453.39949999999953,Medium Value
12593.0,3,108,19.909523809523808,418.09999999999997,737.6209,Medium Value
12594.0,10,37,28.290000000000003,3338.2200000000003,3881.7849999999944,High Value
12596.0,2,50,22.898888888888887,618.27,614.2912999999991,Medium Value
12597.0,4,18,18.50106796116505,3811.22,3100.3173999999995,High Value
12598.0,8,9,22.902121212121212,3023.08,3505.5650999999984,High Value
12599.0,7,28,16.654516129032256,1032.58,1331.2127000000005,High Value
12600.0,10,28,40.61,2599.04,3681.950199999996,High Value
12601.0,5,189,20.609285714285715,577.0600000000001,818.9693999999993,Medium Value
12602.0,1,58,12.76,153.12,174.43780000000018,Low Value
12603.0,1,21,246.39999999999998,739.1999999999999,856.5781999999998,Medium Value
12604.0,2,78,15.88625,254.18,430.19500000000005,Low Value
12607.0,1,59,15.63871287128713,1579.51,1031.6643999999992,Medium Value
12609.0,3,77,18.78083333333333,1126.85,911.5521500000001,Medium Value
12610.0,5,22,19.80698113207547,2099.54,1941.1818000000007,High Value
12611.0,1,51,18.35876923076923,1193.32,814.6279000000002,Medium Value
12612.0,1,73,37.054736842105264,704.0400000000001,232.53360000000015,Low Value
12613.0,5,56,21.858692810457516,3344.38,2813.567100000002,High Value
12614.0,1,277,15.780000000000001,315.6,286.93749999999966,Low Value
12615.0,4,1,21.820857142857143,2291.19,1375.6012,High Value
12616.0,2,94,22.290625,713.3,827.3705000000006,Medium Value
12617.0,1,28,8.465,355.53,335.8866999999997,Low Value
12618.0,1,21,16.11909090909091,177.31,196.63089999999988,Low Value
12619.0,9,15,40.45822222222222,3641.24,3577.3143999999966,High Value
12620.0,3,14,14.558804347826088,1339.41,1213.9236000000017,Medium Value
12621.0,20,1,29.31406852248394,13689.67,12045.836900000002,High Value
12622.0,1,231,16.37272727272727,180.1,212.1839999999998,Low Value
12623.0,1,275,16.950000000000003,305.1,324.56849999999963,Low Value
12624.0,2,105,16.87184210526316,641.13,659.8463999999994,Medium Value
12625.0,2,211,31.207209302325584,2683.82,1904.657500000002,High Value
12626.0,9,22,22.51863945578231,6620.48,6500.883599999994,High Value
12627.0,7,10,19.47186956521739,4478.53,3612.157700000003,High Value
12628.0,3,3,19.181951219512197,786.46,916.4359000000013,Medium Value
12630.0,2,9,19.8575,1270.88,1036.9356000000007,Medium Value
12631.0,1,56,20.661290322580644,640.5,805.0606000000004,Medium Value
12633.0,4,58,21.425544554455445,2163.98,2115.1397000000024,High Value
12635.0,2,89,16.724554455445546,1689.18,1395.3644999999972,High Value
12637.0,8,66,15.440769230769229,6021.9,4870.566800000006,High Value
12638.0,1,32,17.222820512820515,671.69,493.2821000000004,Medium Value
12639.0,1,238,22.095454545454547,486.1,448.12989999999957,Medium Value
12640.0,3,23,22.16188679245283,1174.58,951.550299999999,Medium Value
12641.0,1,114,18.59,185.9,820.9586999999996,Medium Value
12642.0,3,24,21.558723404255318,1013.26,1171.4091999999994,Medium Value
12643.0,6,127,139.35999999999999,3344.64,3572.200300000005,High Value
12644.0,1,129,15.416451612903227,477.91,364.6764000000001,Low Value
12645.0,4,33,24.31753424657534,1775.18,1716.3429999999978,High Value
12646.0,2,4,29.932666666666666,1346.97,1494.2977,High Value
12647.0,12,21,30.514918032786888,3722.82,5724.2329,High Value
12648.0,1,154,15.145238095238096,318.05,353.45279999999985,Low Value
12649.0,3,106,20.113225806451613,623.51,728.7412,Medium Value
12650.0,1,2,15.722,314.44,278.35749999999973,Low Value
12651.0,1,334,12.666666666666666,114.0,123.2622,Low Value
12652.0,1,330,19.16625,919.98,681.0856000000011,Medium Value
12653.0,2,148,51.391860465116274,2209.85,966.8303000000004,Medium Value
12654.0,5,10,15.841578947368422,601.98,840.9221000000001,Medium Value
12656.0,5,16,32.152142857142856,4051.17,3296.4427999999984,High Value
12657.0,4,10,34.961276595744685,1643.18,1375.9539000000002,High Value
12658.0,1,18,19.056944444444444,686.05,549.2218000000004,Medium Value
12659.0,1,29,18.336000000000002,91.68,393.5523000000004,Low Value
12660.0,1,10,18.853846153846153,245.1,347.4351999999997,Low Value
12662.0,11,0,16.73817391304348,3849.78,3826.2832000000067,High Value
12664.0,9,7,131.94270270270272,4881.88,6272.488100000001,High Value
12665.0,1,324,21.0,63.0,124.4225,Low Value
12667.0,1,57,18.791818181818183,620.13,538.3051999999993,Medium Value
12668.0,4,11,23.64689440993789,3807.15,2641.5511999999976,High Value
12669.0,3,150,27.168613861386135,2744.0299999999997,1546.8095000000003,High Value
12670.0,5,9,32.56576086956522,2996.05,2945.379199999997,High Value
12672.0,1,329,22.589999999999996,225.89999999999998,250.66290000000026,Low Value
12673.0,2,4,14.536190476190475,610.52,571.4755999999993,Medium Value
12674.0,4,38,23.742168674698792,1970.6,1813.8679000000018,High Value
12676.0,6,24,29.586444444444446,1331.39,1975.8915000000025,High Value
12678.0,12,41,106.83915151515151,17628.46,15109.991999999986,High Value
12679.0,4,58,23.187916666666666,1113.02,1566.8206000000005,High Value
12680.0,4,0,16.592499999999998,862.81,999.4493999999988,Medium Value
12681.0,22,14,21.610564263322885,13787.54,11482.163800000008,High Value
12682.0,31,3,23.406133333333333,12288.22,11332.910199999986,High Value
12683.0,15,3,24.641191860465117,8476.57,8001.0812000000105,High Value
12684.0,7,7,21.748857142857144,2283.63,2503.922600000002,High Value
12685.0,6,27,18.236178343949042,2863.08,2552.6048999999957,High Value
12686.0,1,371,12.734285714285715,89.14,84.27760000000006,Low Value
12688.0,1,113,28.501812865497072,4873.8099999999995,2935.8891999999996,High Value
12689.0,2,25,17.327916666666667,1247.61,1154.2253,Medium Value
12690.0,1,205,24.313125,389.01,366.7641999999998,Low Value
12691.0,6,27,32.36875,1035.8,1544.2083999999998,High Value
12693.0,4,126,21.946410256410257,855.91,1138.533500000001,Medium Value
12694.0,2,69,23.504594594594593,869.67,838.4615999999992,Medium Value
12695.0,4,6,21.55925925925926,582.1,1040.5519000000015,Medium Value
12697.0,3,28,23.355853658536585,957.59,1087.7248999999986,Medium Value
12700.0,4,7,18.432798507462685,4939.99,4118.603499999995,High Value
12701.0,2,79,15.051132075471699,797.71,448.695,Medium Value
12702.0,1,19,18.25,219.0,256.91309999999993,Low Value
12703.0,1,70,13.502380952380953,283.55,189.74679999999972,Low Value
12704.0,8,6,26.600454545454546,2340.84,3140.7444,High Value
12705.0,9,14,20.56374251497006,6868.29,4278.004300000002,High Value
12707.0,1,291,18.285454545454545,603.42,586.7241999999992,Medium Value
12708.0,10,29,17.27968152866242,2712.91,2358.4147000000007,High Value
12709.0,15,14,46.81019230769231,9736.52,9347.449500000008,High Value
12710.0,3,96,14.922337662337663,1149.02,1068.5833000000005,Medium Value
12712.0,13,28,33.053609022556394,4396.13,6546.7691,High Value
12713.0,1,0,22.330263157894734,848.55,436.92090000000024,Low Value
12714.0,5,8,18.18092664092664,4708.86,1819.6234000000002,High Value
12715.0,1,105,16.85047619047619,353.86,479.2155000000002,Medium Value
12716.0,2,3,15.267971014492753,1053.49,896.457000000001,Medium Value
12717.0,2,150,18.74509090909091,1030.98,813.5706999999999,Medium Value
12718.0,1,70,12.539473684210526,238.25,239.93989999999994,Low Value
12719.0,2,4,16.53717948717949,644.95,590.4689999999995,Medium Value
12720.0,25,2,16.332570621468925,5781.73,6702.917799999991,High Value
12721.0,6,31,16.497701863354038,2656.13,2113.9820999999997,High Value
12722.0,4,84,18.82320754716981,997.63,1144.363000000001,Medium Value
12723.0,5,3,10.508260869565218,725.07,972.3749000000016,Medium Value
12724.0,4,4,19.460566037735852,1031.41,2233.0234999999984,High Value
12725.0,1,370,17.825,427.8,216.28499999999997,Low Value
12726.0,7,27,21.041129032258063,2609.1,2607.1460000000034,High Value
12727.0,7,10,28.638129496402875,3980.7,3647.7663000000034,High Value
12728.0,4,70,18.18108695652174,836.33,883.1657000000008,Medium Value
12729.0,1,113,17.423461538461538,453.01,661.1318000000003,Medium Value
12731.0,12,23,68.96317518248175,18895.91,7576.439699999999,High Value
12732.0,1,179,19.688333333333336,236.26000000000002,437.5342000000001,Low Value
12733.0,1,233,17.452272727272728,383.95,375.76570000000015,Low Value
12734.0,1,352,27.599999999999998,110.39999999999999,192.34840000000014,Low Value
12735.0,2,314,18.12953488372093,779.5699999999999,437.8089999999998,Low Value
12736.0,1,332,58.5,234.0,260.68229999999994,Low Value
12738.0,1,371,14.122727272727273,155.35,176.66180000000014,Low Value
12739.0,2,77,26.658947368421053,1013.04,923.4287999999995,Medium Value
12740.0,1,63,15.837037037037037,427.6,395.79789999999986,Low Value
12743.0,2,133,4.077835820895522,546.43,522.9987000000004,Medium Value
12744.0,7,51,95.85265765765766,21279.29,13461.061700000006,High Value
12747.0,11,1,40.737961165048546,4196.01,5004.178300000004,High Value
12748.0,210,0,7.33675587467363,33719.73,62673.172100000105,High Value
12749.0,5,3,20.55718592964824,4090.88,3193.8197000000014,High Value
12750.0,1,128,18.392,275.88,1061.2463000000002,Medium Value
12752.0,1,80,82.3920754716981,4366.78,2871.627600000001,High Value
12753.0,6,22,108.77862944162436,21429.39,3345.8226999999965,High Value
12754.0,3,235,47.78952380952381,3010.74,2198.3131999999987,High Value
12755.0,2,280,952.9875,3811.95,1482.7639999999994,High Value
12756.0,1,86,28.019999999999996,112.07999999999998,215.24550000000028,Low Value
12757.0,13,15,21.178167115902966,7857.1,7594.9577999999965,High Value
12758.0,2,116,28.779278350515465,2791.59,2293.6090999999988,High Value
12759.0,3,51,16.12042105263158,1531.44,1195.9099000000015,Medium Value
12762.0,2,7,27.51478260869565,1898.52,1914.403799999998,High Value
12763.0,2,137,27.448888888888888,494.08,701.455200000001,Medium Value
12764.0,1,316,37.64177777777778,1693.88,1249.0264000000016,High Value
12766.0,7,3,22.547193548387096,6989.63,6068.999700000002,High Value
12769.0,1,238,35.7375,1143.6,902.3866000000007,Medium Value
12770.0,1,210,112.62083333333334,1351.45,1060.2658999999987,Medium Value
12772.0,1,59,16.226727272727274,892.47,802.3787000000008,Medium Value
12775.0,5,16,21.00060606060606,1386.04,1548.575499999999,High Value
12778.0,6,19,16.4446,822.23,1335.6219999999992,High Value
12779.0,8,37,26.72053691275168,3981.36,4055.182999999996,High Value
12781.0,2,63,33.0696,826.74,823.2497000000002,Medium Value
12782.0,5,4,22.630291262135923,2330.92,2069.892800000003,High Value
12783.0,6,1,26.49892857142857,2225.91,2841.8487999999984,High Value
12784.0,2,8,9.73593220338983,574.42,791.1836999999989,Medium Value
12785.0,1,363,22.282142857142855,311.95,307.9811999999997,Low Value
12787.0,3,9,23.183,463.66,683.3732000000011,Medium Value
12789.0,1,64,22.9625,91.85,166.94290000000012,Low Value
12790.0,1,191,15.472380952380954,324.92,255.33930000000004,Low Value
12791.0,1,373,96.30000000000001,192.60000000000002,246.2911999999998,Low Value
12792.0,1,256,16.0216,400.53999999999996,343.06670000000025,Low Value
12793.0,2,334,22.728333333333335,545.48,478.6911000000006,Medium Value
12794.0,2,52,19.12022222222222,860.41,903.9115000000006,Medium Value
12795.0,1,18,30.74857142857143,430.48,364.9151999999998,Low Value
12797.0,1,365,19.540769230769232,254.03,375.86779999999993,Low Value
12798.0,3,9,872.13,6977.04,6729.859900000001,High Value
12802.0,1,186,17.1032,427.58,462.694000000001,Medium Value
12808.0,3,36,17.273214285714285,483.65000000000003,518.6373100000005,Medium Value
12809.0,1,177,19.572400000000002,489.31,467.9962999999999,Medium Value
12811.0,3,260,16.608064516129033,514.85,581.7335999999995,Medium Value
12812.0,1,44,15.309333333333335,229.64000000000001,312.5802,Low Value
12814.0,1,101,62.96,125.92,371.26729999999947,Low Value
12815.0,2,147,22.6268085106383,1063.46,935.7651000000009,Medium Value
12816.0,2,95,19.731034482758623,572.2,546.9347999999991,Medium Value
12817.0,1,280,41.51,166.04,201.2839000000004,Low Value
12818.0,1,261,110.14857142857143,1542.08,520.1167999999993,Medium Value
12820.0,4,2,15.97186440677966,942.34,1051.4251999999985,Medium Value
12821.0,1,213,15.453333333333333,92.72,162.4317999999998,Low Value
12822.0,2,70,20.62782608695652,948.88,814.3003000000001,Medium Value
12823.0,5,74,351.9,1759.5,3396.9659,High Value
12824.0,1,59,15.8848,397.12,672.9626000000005,Medium Value
12826.0,7,2,16.205714285714286,1474.72,1597.6308000000013,High Value
12827.0,3,5,17.206000000000003,430.15000000000003,805.2733999999997,Medium Value
12828.0,6,2,18.19125,1018.71,1724.453,High Value
12829.0,2,336,26.636363636363637,293.0,379.8508999999998,Low Value
12830.0,6,37,179.33263157894737,6814.64,6445.523600000006,High Value
12831.0,1,261,23.894444444444446,215.05,268.5544999999997,Low Value
12832.0,2,31,14.186296296296295,383.03,465.9491999999997,Medium Value
12833.0,1,144,17.390833333333333,417.38,373.0322999999999,Low Value
12834.0,1,282,17.354444444444443,312.38,307.45620000000014,Low Value
12836.0,4,58,14.930628571428572,2612.86,2047.642399999997,High Value
12837.0,1,172,11.174999999999999,134.1,219.4858999999998,Low Value
12838.0,2,33,5.55390243902439,683.13,622.0154999999992,Medium Value
12839.0,14,2,17.80707006369427,5591.42,5105.368999999998,High Value
12840.0,4,143,24.13070796460177,2726.77,2244.437699999997,High Value
12841.0,25,4,9.577023809523808,4022.35,4635.537099999996,High Value
12842.0,2,69,32.9114705882353,1118.99,989.5922000000005,Medium Value
12843.0,8,65,16.526796116504855,1702.26,3460.6090000000013,High Value
12844.0,2,28,6.268461538461539,325.96000000000004,389.92349999999976,Low Value
12845.0,4,266,13.114444444444443,354.09,557.3934999999989,Medium Value
12847.0,1,21,9.577362637362636,871.54,759.8280999999998,Medium Value
12849.0,2,30,20.6056862745098,1050.8899999999999,907.7751999999997,Medium Value
12851.0,1,96,2.7036000000000002,135.18,129.0485000000001,Low Value
12852.0,1,294,18.326470588235296,311.55,412.93710000000016,Low Value
12853.0,6,134,25.09102564102564,1957.1000000000001,2258.6738000000023,High Value
12854.0,3,78,12.040909090909091,1324.5,1353.6996000000001,High Value
12855.0,1,372,12.700000000000001,38.1,109.58889999999994,Low Value
12856.0,6,7,6.942452229299363,2179.93,2005.8406999999975,High Value
